time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2024-05-12,"588,829",3532.974,"41,220",1566.36,0,0,0,$0.00 ,0,0,0,0,"186,172","$2,621.30 ","41,382","$1,064.76 ","347,654","$13,349.90 ",0,0,0,0,"1,344,926","$4,707.24 ","66,055","$1,321.10 ",0,$0.00 ,0,,0,,,,,"$221,649.23 ",25
2024-05-13,"589,402",3536.412,"35,990",1367.62,0,0,0,$0.00 ,0,0,0,0,"217,616","$3,064.04 ","69,953","$1,799.88 ","421,606","$16,189.68 ",0,0,0,0,"911,494","$3,190.23 ","41,050",$821.00 ,0,$0.00 ,0,,0,,,,,"$284,227.64 ",25
2024-05-14,"472,887",2837.322,"32,002",1216.076,0,0,0,$0.00 ,0,0,0,0,"116,375","$1,638.56 ","74,491","$1,916.65 ","324,058","$12,443.82 ",0,0,0,0,"904,866","$3,167.03 ","36,399",$727.98 ,0,$0.00 ,0,,0,,,,,"$269,920.03 ",0
2024-05-15,"428,054",2568.324,"25,500",969,0,0,0,$0.00 ,0,0,0,0,"110,855","$1,560.84 ","73,375","$1,887.95 ","315,288","$12,107.06 ",0,0,0,0,"900,340","$3,151.19 ","34,742",$694.85 ,0,$0.00 ,0,,0,,,,,"$258,009.47 ",0
2024-05-16,"520,534",3123.204,"23,583",896.154,0,0,0,$0.00 ,0,0,0,0,"114,029","$1,605.53 ","69,885","$1,798.13 ","297,067","$11,407.38 ",0,0,0,0,"876,574","$3,068.01 ","34,811",$696.22 ,0,$0.00 ,0,,0,,,,,"$283,869.55 ",0
2024-05-17,"388,203",2329.218,"24,811",942.818,0,0,0,$0.00 ,0,0,0,0,"117,825","$1,658.97 ","66,432","$1,709.29 ","270,296","$10,379.35 ",0,0,0,0,"881,286","$3,084.50 ","35,471",$709.42 ,0,$0.00 ,0,,0,,,,,"$228,570.08 ",0
2024-05-18,"317,141",1902.846,"25,160",956.08,0,0,0,$0.00 ,0,0,0,0,"122,511","$1,724.95 ","59,627","$1,534.19 ","266,661","$10,239.79 ",0,0,0,0,"874,651","$3,061.28 ","34,942",$698.85 ,0,$0.00 ,0,,0,,,,,"$197,371.44 ",0
2024-05-19,"397,617",2385.702,"25,526",969.988,0,0,0,$0.00 ,0,0,0,0,"118,668","$1,670.85 ","58,090","$1,494.66 ","271,341","$10,419.49 ",0,0,0,0,"893,351","$3,126.73 ","35,285",$705.70 ,0,$0.00 ,0,,0,,,,,"$199,916.38 ",0
2024-05-20,"529,373",3176.238,"24,212",920.056,0,0,0,$0.00 ,0,0,0,0,"117,980","$1,661.16 ","76,906","$1,978.78 ","294,106","$11,293.66 ",0,0,0,0,"900,117","$3,150.41 ","35,456",$709.13 ,0,$0.00 ,0,,0,,,,,"$309,855.64 ",20
2024-05-21,"522,285",3133.71,"26,972",1024.936,0,0,0,$0.00 ,0,0,0,0,"72,238","$1,017.11 ","67,741","$1,742.97 ","296,242","$11,375.70 ",0,0,0,0,"1,362,409","$4,768.43 ","56,733","$1,134.66 ",0,$0.00 ,0,,0,,,,,"$271,644.68 ",20
2024-05-22,"486,782",2920.692,"26,480",1006.24,0,0,0,$0.00 ,0,0,0,0,"72,026","$1,014.13 ","72,012","$1,852.86 ","243,470","$9,349.26 ",0,0,0,0,"1,351,597","$4,730.59 ","57,511","$1,150.23 ",0,$0.00 ,0,,0,,,,,"$283,554.89 ",20
2024-05-23,"365,247",2191.482,"26,385",1002.63,0,0,0,$0.00 ,0,0,0,0,"71,619","$1,008.40 ","61,155","$1,573.53 ","246,921","$9,481.76 ",0,0,0,0,"1,386,874","$4,854.06 ","56,625","$1,132.49 ",0,$0.00 ,0,,0,,,,,"$261,376.83 ",20
2024-05-24,"426,048",2556.288,"26,413",1003.694,0,0,0,$0.00 ,0,0,0,0,"72,435","$1,019.88 ","57,784","$1,486.78 ","230,139","$8,837.33 ",0,0,0,0,"1,404,623","$4,916.18 ","56,432","$1,128.64 ",0,$0.00 ,0,,0,,,,,"$276,705.31 ",20
2024-05-25,"561,385",3368.31,"26,451",1005.138,0,0,0,$0.00 ,0,0,0,0,"73,012","$1,028.01 ","44,213","$1,137.60 ","233,864","$8,980.37 ",0,0,0,0,"1,390,920","$4,868.22 ","56,318","$1,126.36 ",0,$0.00 ,0,,0,,,,,"$240,675.33 ",20
2024-05-26,"616,265",3697.59,"26,697",1014.486,0,0,0,$0.00 ,0,0,0,0,"76,369","$1,075.28 ","56,227","$1,446.73 ","231,434","$8,887.06 ",0,0,0,0,"1,379,871","$4,829.55 ","56,694","$1,133.87 ",0,$0.00 ,0,,0,,,,,"$222,193.92 ",20
2024-05-27,"639,387",3836.322,"25,972",986.936,0,0,0,$0.00 ,0,0,0,0,"73,831","$1,039.54 ","66,114","$1,701.12 ","227,264","$8,726.94 ",0,0,0,0,"1,412,800","$4,944.80 ","56,495","$1,129.90 ",0,$0.00 ,0,,0,,,,,"$300,015.71 ",20
2024-05-28,"564,752",3388.512,"29,479",1120.202,0,0,0,$0.00 ,0,0,0,0,"59,632",$839.62 ,"79,797","$2,053.17 ","220,423","$8,464.23 ",0,0,0,0,"1,432,149","$5,012.52 ","56,344","$1,126.87 ",0,$0.00 ,0,,0,,,,,"$246,067.33 ",30
2024-05-29,"340,253",2041.518,"36,260",1377.88,0,0,0,$0.00 ,0,0,0,0,"53,188",$748.88 ,"82,960","$2,134.55 ","231,454","$8,887.83 ",0,0,0,0,"1,477,720","$5,172.02 ","56,788","$1,135.77 ",0,$0.00 ,0,,0,,,,,"$306,275.67 ",30
2024-05-30,"505,439",3032.634,"36,536",1388.368,0,0,0,$0.00 ,0,0,0,0,"52,493",$739.10 ,"72,734","$1,871.44 ","208,412","$8,003.02 ",0,0,0,0,"1,461,043","$5,113.65 ","56,636","$1,132.73 ",0,$0.00 ,0,,0,,,,,"$276,696.25 ",30
2024-05-31,"644,023",3864.138,"33,318",1266.084,0,0,0,$0.00 ,0,0,0,0,"52,494",$739.12 ,"70,722","$1,819.67 ","214,190","$8,224.88 ",0,0,0,0,"2,075,443","$7,264.05 ","56,537","$1,130.75 ",0,$0.00 ,0,,0,,,,,"$270,027.83 ",30
2024-06-01,"667,595",4005.57,"53,080",2017.04,0,0,0,$0.00 ,0,0,0,0,"22,761",$320.47 ,"46,337","$1,192.24 ","224,479","$8,620.00 ",0,0,0,0,"1,814,003","$6,349.01 ","56,454","$1,129.09 ",0,$0.00 ,0,,0,,,,,"$257,315.41 ",30
2024-06-02,"756,253",4537.518,"57,306",2177.628,0,0,0,$0.00 ,0,0,0,0,"23,665",$333.21 ,"45,689","$1,175.59 ","233,202","$8,954.94 ",0,0,0,0,"1,617,597","$5,661.59 ","55,909","$1,118.18 ",0,$0.00 ,0,,0,,,,,"$278,688.21 ",30
2024-06-03,"869,141",5214.846,"47,509",1805.342,0,0,0,$0.00 ,0,0,0,0,"168,586","$2,373.69 ","51,035","$1,313.12 ","243,965","$9,368.24 ",0,0,0,0,"1,257,246","$4,400.36 ","38,216",$764.32 ,0,$0.00 ,0,,0,,,,,"$400,822.86 ",30
2024-06-04,"670,177",4021.062,"49,362",1875.756,0,0,0,$0.00 ,0,0,0,0,"157,152","$2,212.70 ","55,981","$1,440.38 ","245,226","$9,416.69 ",0,0,0,0,"1,102,306","$3,858.07 ","41,093",$821.86 ,0,$0.00 ,0,,0,,,,,"$356,673.92 ",30
2024-06-05,"739,196",4435.176,"59,595",2264.61,0,0,0,$0.00 ,0,0,0,0,"130,029","$1,830.80 ","66,149","$1,702.01 ","257,347","$9,882.12 ",0,0,0,0,"985,246","$3,448.36 ","35,971",$719.43 ,0,$0.00 ,0,,0,,,,,"$338,210.52 ",30
2024-06-06,"708,165",4248.99,"74,454",2829.252,0,0,0,$0.00 ,0,0,0,0,"100,768","$1,418.82 ","69,774","$1,795.28 ","268,818","$10,322.61 ",0,0,0,0,"1,576,066","$5,516.23 ","31,482",$629.63 ,0,$0.00 ,0,,0,,,,,"$363,837.87 ",30
2024-06-07,"665,718",3994.308,"68,359",2597.642,0,0,0,$0.00 ,0,0,0,0,"103,081","$1,451.37 ","79,791","$2,053.03 ","253,535","$9,735.74 ",0,0,0,0,"1,385,206","$4,848.22 ","31,069",$621.38 ,0,$0.00 ,0,,0,,,,,"$329,905.22 ",30
2024-06-08,"1,611,698",9670.188,"86,646",3292.548,0,0,0,$0.00 ,0,0,0,0,"111,685","$1,572.53 ","57,074","$1,468.51 ","231,025","$8,871.37 ",0,0,0,0,"1,290,131","$4,515.46 ","31,370",$627.39 ,0,$0.00 ,0,,0,,,,,"$256,640.27 ",30
2024-06-09,"1,546,506",9279.036,"87,067",3308.546,0,0,0,$0.00 ,0,0,0,0,"117,956","$1,660.82 ","43,256","$1,112.97 ","259,949","$9,982.04 ",0,0,0,0,"1,296,626","$4,538.19 ","30,816",$616.32 ,0,$0.00 ,0,,0,,,,,"$270,353.24 ",30
2024-06-10,"1,614,423",9686.538,"72,307",2747.666,0,0,0,$0.00 ,0,0,0,0,"142,239","$2,002.73 ","61,937","$1,593.64 ","276,105","$10,602.44 ",0,0,0,0,"1,308,877","$4,581.07 ","31,370",$627.39 ,0,$0.00 ,0,,0,,,,,"$391,033.17 ",26
2024-06-11,"1,123,589",6741.534,"69,290",2633.02,0,0,0,$0.00 ,0,0,0,0,"166,441","$2,343.48 ","64,913","$1,670.20 ","252,048","$9,678.64 ",0,0,0,0,"2,060,889","$7,213.11 ","30,974",$619.49 ,0,$0.00 ,0,,0,,,,,"$325,792.40 ",26
2024-06-12,"961,990",5771.94,"73,085",2777.23,0,0,0,$0.00 ,0,0,0,0,"164,126","$2,310.89 ","64,377","$1,656.41 ","249,634","$9,585.96 ",0,0,0,0,"2,142,737","$7,499.58 ","31,070",$621.39 ,0,$0.00 ,0,,0,,,,,"$337,107.56 ",26
2024-06-13,"801,904",4811.424,"41,858",1590.604,0,0,0,$0.00 ,0,0,0,0,"157,536","$2,218.10 ","58,690","$1,510.09 ","229,902","$8,828.23 ",0,0,0,0,"2,118,434","$7,414.52 ","30,866",$617.32 ,0,$0.00 ,0,,0,,,,,"$301,138.42 ",26
2024-06-14,"703,689",4222.134,"48,986",1861.468,0,0,0,$0.00 ,0,0,0,0,"158,615","$2,233.30 ","60,204","$1,549.06 ","209,487","$8,044.30 ",0,0,0,0,"2,296,751","$8,038.63 ","31,048",$620.96 ,0,$0.00 ,0,,0,,,,,"$317,984.11 ",26
2024-06-15,"1,011,180",6067.08,"46,343",1761.034,0,0,0,$0.00 ,0,0,0,0,"159,616","$2,247.39 ","35,556",$914.85 ,"173,292","$6,654.40 ",0,0,0,0,"2,513,234","$8,796.32 ","30,449",$608.98 ,0,$0.00 ,0,,0,,,,,"$294,723.58 ",26
2024-06-16,"983,870",5903.22,"49,205",1869.79,0,0,0,$0.00 ,0,0,0,0,"159,757","$2,249.38 ","38,334",$986.34 ,"193,637","$7,435.67 ",0,0,0,0,"2,618,451","$9,164.58 ","30,837",$616.74 ,0,$0.00 ,0,,0,,,,,"$295,375.77 ",26
2024-06-17,"579,895",3479.37,"42,184",1602.992,0,0,0,$0.00 ,0,0,0,0,"51,589",$726.37 ,"89,027","$2,290.66 ","251,878","$9,672.11 ",0,0,0,0,"1,659,174","$5,807.11 ","30,801",$616.01 ,0,$0.00 ,0,,0,,,,,"$332,506.30 ",25
2024-06-18,"449,320",2695.92,"33,577",1275.926,0,0,0,$0.00 ,0,0,0,0,"49,631",$698.81 ,"68,532","$1,763.33 ","249,245","$9,571.00 ",0,0,0,0,"3,060,749","$10,712.62 ","30,362",$607.25 ,0,$0.00 ,0,,0,,,,,"$302,516.92 ",25
2024-06-19,"420,170",2521.02,"28,351",1077.338,0,0,0,$0.00 ,0,0,0,0,"162,243","$2,284.39 ","72,710","$1,870.82 ","293,873","$11,284.74 ",0,0,0,0,"2,699,694","$9,448.93 ","37,407",$748.15 ,0,$0.00 ,0,,0,,,,,"$347,786.21 ",25
2024-06-20,"535,558",3213.348,"31,276",1188.488,0,0,0,$0.00 ,0,0,0,0,"326,602","$4,598.56 ","63,042","$1,622.06 ","259,023","$9,946.49 ",0,0,0,0,"2,757,926","$9,652.74 ","36,536",$730.72 ,0,$0.00 ,0,,0,,,,,"$322,279.49 ",25
2024-06-21,"472,623",2835.738,"27,553",1047.014,0,0,0,$0.00 ,0,0,0,0,"379,815","$5,347.80 ","64,572","$1,661.43 ","271,942","$10,442.59 ",0,0,0,0,"2,678,934","$9,376.27 ","36,878",$737.56 ,0,$0.00 ,0,,0,,,,,"$303,625.99 ",25
2024-06-22,"461,219",2767.314,"30,239",1149.082,0,0,0,$0.00 ,0,0,0,0,"386,000","$5,434.88 ","48,958","$1,259.69 ","255,289","$9,803.09 ",0,0,0,0,"2,596,569","$9,087.99 ","36,882",$737.63 ,0,$0.00 ,0,,0,,,,,"$242,084.46 ",0
2024-06-23,"500,591",3003.546,"31,470",1195.86,0,0,0,$0.00 ,0,0,0,0,"412,145","$5,803.00 ","53,544","$1,377.68 ","228,868","$8,788.52 ",0,0,0,0,"2,226,437","$7,792.53 ","36,744",$734.88 ,0,$0.00 ,0,,0,,,,,"$243,625.33 ",0
2024-06-24,"649,363",3896.178,"38,069",1446.622,0,0,0,$0.00 ,0,0,0,0,"412,103","$5,802.41 ","85,448","$2,198.58 ","282,310","$10,840.71 ",0,0,0,0,"1,329,083","$4,651.79 ","36,585",$731.71 ,0,$0.00 ,0,,0,,,,,"$281,269.31 ",29
2024-06-25,"529,952",3179.712,"60,777",2309.526,0,0,0,$0.00 ,0,0,0,0,"1,145,087","$16,122.83 ","97,032","$2,496.64 ","316,234","$12,143.38 ",0,0,0,0,"1,583,223","$5,541.28 ","35,846",$716.91 ,0,$0.00 ,0,,0,,,,,"$371,561.14 ",29
2024-06-26,"560,207",3361.242,"69,037",2623.406,0,0,0,$0.00 ,0,0,0,0,"1,118,336","$15,746.18 ","96,504","$2,483.06 ","341,077","$13,097.34 ",0,0,0,0,"1,944,054","$6,804.19 ","36,479",$729.59 ,0,$0.00 ,0,,0,,,,,"$343,897.71 ",29
2024-06-27,"599,422",3596.532,"67,302",2557.476,0,0,0,$0.00 ,0,0,0,0,"1,123,662","$15,821.16 ","109,563","$2,819.06 ","345,198","$13,255.61 ",0,0,0,0,"1,886,274","$6,601.96 ","38,122",$762.45 ,0,$0.00 ,0,,0,,,,,"$328,376.09 ",29
2024-06-28,"605,328",3631.968,"72,088",2739.344,0,0,0,$0.00 ,0,0,0,0,"1,017,787","$14,330.44 ","138,904","$3,574.01 ","297,257","$11,414.66 ",0,0,0,0,"1,947,577","$6,816.52 ","33,306",$666.11 ,0,$0.00 ,0,,0,,,,,"$313,787.20 ",29
2024-06-29,"474,996",2849.976,"71,650",2722.7,0,0,0,$0.00 ,0,0,0,0,"1,168,345","$16,450.30 ","174,620","$4,492.96 ","332,663","$12,774.26 ",0,0,0,0,"1,832,063","$6,412.22 ","33,700",$674.00 ,0,$0.00 ,0,,0,,,,,"$294,258.28 ",29
2024-06-30,"136,266",817.596,"38,569",1465.622,0,0,0,$0.00 ,0,0,0,0,"1,101,854","$15,514.10 ","180,355","$4,640.54 ","457,081","$17,551.92 ",0,0,0,0,"2,086,137","$7,301.48 ","31,368",$627.37 ,0,$0.00 ,0,,0,,,,,"$326,920.05 ",29
2024-07-01,"788,640",4731.84,"63,354",2407.452,0,0,0,$0.00 ,0,0,0,0,"827,636","$11,653.11 ","187,243","$4,817.75 ","361,668","$13,888.06 ",0,0,0,0,"2,150,177","$7,525.62 ","18,224",$364.48 ,0,$0.00 ,0,,0,,,,,"$376,974.61 ",29
2024-07-02,"697,527",4185.162,"54,788",2081.944,0,0,0,$0.00 ,0,0,0,0,"858,074","$12,081.68 ","137,332","$3,533.55 ","403,597","$15,498.12 ",0,0,0,0,"2,394,371","$8,380.30 ","18,447",$368.95 ,0,$0.00 ,0,,0,,,,,"$665,218.10 ",29
2024-07-03,"638,648",3831.888,"53,612",2037.256,0,0,0,$0.00 ,0,0,0,0,"833,971","$11,742.31 ","90,522","$2,329.12 ","333,584","$12,809.62 ",0,0,0,0,"3,801,280","$13,304.48 ","18,751",$375.03 ,0,$0.00 ,0,,0,,,,,"$566,988.07 ",29
2024-07-04,"642,502",3855.012,"57,700",2192.6,0,0,0,$0.00 ,0,0,0,0,"756,354","$10,649.46 ","55,857","$1,437.21 ","312,671","$12,006.58 ",0,0,0,0,"3,228,294","$11,299.03 ","18,495",$369.91 ,0,$0.00 ,0,,0,,,,,"$647,175.06 ",29
2024-07-05,"760,862",4565.172,"60,875",2313.25,0,0,0,$0.00 ,0,0,0,0,"760,771","$10,711.65 ","83,351","$2,144.62 ","355,002","$13,632.06 ",0,0,0,0,"3,555,606","$12,444.62 ","19,043",$380.87 ,0,$0.00 ,0,,0,,,,,"$595,415.25 ",29
2024-07-06,"836,328",5017.968,"60,183",2286.954,0,0,0,$0.00 ,0,0,0,0,"800,347","$11,268.88 ","90,699","$2,333.68 ","311,595","$11,965.25 ",0,0,0,0,"3,557,529","$12,451.35 ","18,775",$375.50 ,0,$0.00 ,0,,0,,,,,"$500,621.45 ",29
2024-07-07,"695,836",4175.016,"62,159",2362.042,0,0,0,$0.00 ,0,0,0,0,"882,638","$12,427.54 ","105,185","$2,706.41 ","333,947","$12,823.55 ",0,0,0,0,"3,553,560","$12,437.46 ","18,434",$368.68 ,0,$0.00 ,0,,0,,,,,"$493,992.33 ",29
2024-07-08,"882,732",5296.392,"46,322",1760.236,0,0,0,$0.00 ,0,0,0,0,"799,481","$11,256.69 ","114,089","$2,935.51 ","340,535","$13,076.55 ",0,0,0,0,"3,553,786","$12,438.25 ","18,747",$374.94 ,0,$0.00 ,0,,0,,,,,"$563,267.91 ",29
2024-07-09,"835,492",5012.952,"46,615",1771.37,0,0,0,$0.00 ,0,0,0,0,"793,869","$11,177.67 ","105,232","$2,707.63 ","368,292","$14,142.43 ",0,0,0,0,"4,097,951","$14,342.83 ","18,356",$367.13 ,0,$0.00 ,0,,0,,,,,"$670,728.34 ",29
2024-07-10,"863,421",5180.526,"47,559",1807.242,0,0,0,$0.00 ,0,0,0,0,"819,320","$11,536.02 ","92,054","$2,368.55 ","390,121","$14,980.63 ",0,0,0,0,"3,925,469","$13,739.14 ","18,118",$362.36 ,0,$0.00 ,0,,0,,,,,"$485,557.04 ",29
2024-07-11,"820,136",4920.816,"47,988",1823.544,0,0,0,$0.00 ,0,0,0,0,"1,127,959","$15,881.66 ","77,869","$2,003.57 ","325,707","$12,507.14 ",0,0,0,0,"4,048,663","$14,170.32 ","18,441",$368.82 ,0,$0.00 ,0,,0,,,,,"$464,087.91 ",29
2024-07-12,"793,298",4759.788,"47,717",1813.246,0,0,0,$0.00 ,0,0,0,0,"1,403,568","$19,762.24 ","56,138","$1,444.44 ","289,629","$11,121.77 ",0,0,0,0,"4,158,726","$14,555.54 ","17,975",$359.49 ,0,$0.00 ,0,,0,,,,,"$453,294.85 ",29
2024-07-13,"784,065",4704.39,"47,572",1807.736,0,0,0,$0.00 ,0,0,0,0,"1,368,782","$19,272.45 ","44,994","$1,157.70 ","291,054","$11,176.46 ",0,0,0,0,"4,141,374","$14,494.81 ","18,218",$364.37 ,0,$0.00 ,0,,0,,,,,"$441,165.46 ",29
2024-07-14,"765,065",4590.39,"47,845",1818.11,0,0,0,$0.00 ,0,0,0,0,"1,481,966","$20,866.08 ","43,506","$1,119.42 ","281,635","$10,814.77 ",0,0,0,0,"3,657,363","$12,800.77 ","18,049",$360.98 ,0,$0.00 ,0,,0,,,,,"$438,988.65 ",29
2024-07-15,"794,366",4766.196,"48,494",1842.772,0,0,0,$0.00 ,0,0,0,0,"1,351,454","$19,028.47 ","58,658","$1,509.28 ","317,721","$12,200.47 ",0,0,0,0,"3,588,931","$12,561.26 ","17,534",$350.68 ,0,$0.00 ,0,,0,,,,,"$738,851.93 ",29
2024-07-16,"1,265,132",7590.792,"55,609",2113.142,0,0,0,$0.00 ,0,0,0,0,"3,501,884","$49,306.53 ","100,068","$2,574.74 ","666,417","$25,590.43 ",0,0,0,0,"2,988,349","$10,459.22 ","17,424",$348.48 ,0,$0.00 ,0,,0,,,,,"$4,520,884.50 ",41
2024-07-17,"1,401,309",8407.854,"68,329",2596.502,0,0,0,$0.00 ,0,0,0,0,"3,600,268","$50,691.78 ","133,771","$3,441.92 ","794,937","$30,525.59 ",0,0,0,0,"3,502,720","$12,259.52 ","17,572",$351.44 ,0,$0.00 ,0,,0,,,,,"$4,485,463.98 ",41
2024-07-18,"607,917",3647.502,"41,129",1562.902,0,0,0,$0.00 ,0,0,0,0,"107,325","$1,511.14 ","64,444","$1,658.15 ","261,177","$10,029.21 ",0,0,0,0,"1,850,031","$6,475.11 ","17,620",$352.40 ,0,$0.00 ,0,,0,,,,,"$355,185.99 ",0
2024-07-19,"647,222",3883.332,"39,090",1485.42,0,0,0,$0.00 ,0,0,0,0,"110,124","$1,550.55 ","39,595","$1,018.79 ","193,927","$7,446.80 ",0,0,0,0,"1,741,891","$6,096.62 ","17,551",$351.03 ,0,$0.00 ,0,,0,,,,,"$250,695.05 ",0
2024-07-20,"611,646",3669.876,"39,842",1513.996,0,0,0,$0.00 ,0,0,0,0,"115,467","$1,625.78 ","44,387","$1,142.09 ","177,918","$6,832.06 ",0,0,0,0,"1,707,806","$5,977.32 ","17,680",$353.61 ,0,$0.00 ,0,,0,,,,,"$248,335.49 ",0
2024-07-21,"654,227",3925.362,"50,265",1910.07,0,0,0,$0.00 ,0,0,0,0,"117,648","$1,656.49 ","49,713","$1,279.12 ","188,576","$7,241.31 ",0,0,0,0,"1,800,226","$6,300.79 ","17,976",$359.52 ,0,$0.00 ,0,,0,,,,,"$247,508.86 ",0
2024-07-22,"690,074",4140.444,"46,400",1763.2,0,0,0,$0.00 ,0,0,0,0,"110,083","$1,549.97 ","65,935","$1,696.52 ","240,368","$9,230.13 ",0,0,0,0,"2,297,611","$8,041.64 ","18,843",$376.85 ,0,$0.00 ,0,,0,,,,,"$283,279.10 ",0
2024-07-23,"669,045",4014.27,"48,941",1859.758,0,0,0,$0.00 ,0,0,0,0,"110,112","$1,550.38 ","73,387","$1,888.24 ","184,253","$7,075.30 ",0,0,0,0,"783,837","$2,743.43 ","18,689",$373.78 ,0,$0.00 ,0,,0,,,,,"$286,533.70 ",0
2024-07-24,"644,226",3865.356,"50,271",1910.298,0,0,0,$0.00 ,0,0,0,0,"108,877","$1,532.99 ","102,961","$2,649.18 ","203,164","$7,801.48 ",0,0,0,0,"801,849","$2,806.47 ","20,279",$405.59 ,0,$0.00 ,0,,0,,,,,"$315,147.97 ",0
2024-07-25,"674,575",4047.45,"52,677",2001.726,0,0,0,$0.00 ,0,0,0,0,"106,555","$1,500.29 ","97,438","$2,507.09 ","220,327","$8,460.54 ",0,0,0,0,"936,843","$3,278.95 ","19,794",$395.88 ,0,$0.00 ,0,,0,,,,,"$273,194.31 ",0
2024-07-26,"617,237",3703.422,"53,241",2023.158,0,0,0,$0.00 ,0,0,0,0,"101,651","$1,431.24 ","87,145","$2,242.23 ","208,139","$7,992.55 ",0,0,0,0,"976,646","$3,418.26 ","19,374",$387.49 ,0,$0.00 ,0,,0,,,,,"$259,050.37 ",0
2024-07-27,"536,208",3217.248,"51,619",1961.522,0,0,0,$0.00 ,0,0,0,0,"122,173","$1,720.20 ","69,840","$1,796.98 ","201,347","$7,731.71 ",0,0,0,0,"873,163","$3,056.07 ","19,380",$387.59 ,0,$0.00 ,0,,0,,,,,"$216,495.32 ",0
2024-07-28,"730,751",4384.506,"58,700",2230.6,0,0,0,$0.00 ,0,0,0,0,"493,040","$6,942.01 ","67,229","$1,729.80 ","230,813","$8,863.22 ",0,0,0,0,"898,811","$3,145.84 ","18,803",$376.06 ,0,$0.00 ,0,,0,,,,,"$307,796.72 ",0
2024-07-29,"769,465",4616.79,"62,976",2393.088,0,0,0,$0.00 ,0,0,0,0,"456,162","$6,422.76 ","98,932","$2,545.52 ","239,575","$9,199.67 ",0,0,0,0,"850,911","$2,978.19 ","18,228",$364.57 ,0,$0.00 ,0,,0,,,,,"$322,265.61 ",0
2024-07-30,"954,518",5727.108,"67,084",2549.192,0,0,0,$0.00 ,0,0,0,0,"422,312","$5,946.15 ","91,065","$2,343.09 ","243,289","$9,342.31 ",0,0,0,0,"805,443","$2,819.05 ","18,189",$363.79 ,0,$0.00 ,0,,0,,,,,"$272,674.14 ",0
2024-07-31,"778,506",4671.036,"35,513",1349.494,0,0,0,$0.00 ,0,0,0,0,"463,221","$6,522.15 ","100,059","$2,574.52 ","336,877","$12,936.09 ",0,0,0,0,"924,426","$3,235.49 ","16,692",$333.84 ,0,$0.00 ,0,,0,,,,,"$289,456.14 ",0
2024-08-01,"889,724",5338.344,"65,908",2504.504,0,0,0,$0.00 ,0,0,0,0,"424,580","$5,978.09 ","87,861","$2,260.67 ","276,610","$10,621.81 ",0,0,0,0,"500,834","$1,752.92 ","11,703",$234.05 ,0,$0.00 ,0,,0,,,,,"$251,051.13 ",0
2024-08-02,"1,078,860",6473.16,"55,530",2110.14,0,0,0,$0.00 ,0,0,0,0,"445,572","$6,273.66 ","72,772","$1,872.43 ","246,982","$9,484.10 ",0,0,0,0,"521,877","$1,826.57 ","11,294",$225.87 ,0,$0.00 ,0,,0,,,,,"$297,620.03 ",0
2024-08-03,"1,031,584",6189.504,"52,260",1985.88,0,0,0,$0.00 ,0,0,0,0,"420,072","$5,914.61 ","62,707","$1,613.45 ","280,676","$10,777.94 ",0,0,0,0,"544,314","$1,905.10 ","11,405",$228.10 ,0,$0.00 ,0,,0,,,,,"$237,096.54 ",0
2024-08-04,"803,591",4821.546,"55,056",2092.128,0,0,0,$0.00 ,0,0,0,0,"116,528","$1,640.72 ","68,485","$1,762.13 ","286,564","$11,004.05 ",0,0,0,0,"573,931","$2,008.76 ","11,608",$232.15 ,0,$0.00 ,0,,0,,,,,"$321,442.18 ",0
2024-08-05,"817,696",4906.176,"45,047",1711.786,0,0,0,$0.00 ,0,0,0,0,"112,331","$1,581.62 ","74,011","$1,904.31 ","293,529","$11,271.50 ",0,0,0,0,"581,491","$2,035.22 ","12,351",$247.01 ,0,$0.00 ,0,,0,,,,,"$268,522.20 ",0
2024-08-06,"692,514",4155.084,"46,170",1754.46,0,0,0,$0.00 ,0,0,0,0,"106,328","$1,497.10 ","74,426","$1,914.98 ","247,398","$9,500.09 ",0,0,0,0,"584,797","$2,046.79 ","11,594",$231.88 ,0,$0.00 ,0,,0,,,,,"$289,510.67 ",0
2024-08-07,"620,669",3724.014,"44,451",1689.138,0,0,0,$0.00 ,0,0,0,0,"108,933","$1,533.77 ","75,385","$1,939.66 ","184,732","$7,093.72 ",0,0,0,0,"575,383","$2,013.84 ","11,998",$239.96 ,0,$0.00 ,0,,0,,,,,"$266,224.03 ",0
2024-08-08,"762,018",4572.108,"45,630",1733.94,0,0,0,$0.00 ,0,0,0,0,"107,815","$1,518.04 ","95,465","$2,456.31 ","206,124","$7,915.16 ",0,0,0,0,"571,100","$1,998.85 ","11,455",$229.09 ,0,$0.00 ,0,,0,,,,,"$257,553.98 ",0
