time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2024-03-19,81239,487.43,0,0,0,0,0,0,0,0,0,0,72480,1020.52,57841,1488.26,201018,7719.11,0,0,0,0,303837,1063.43,16929,338.58,668171,4009.02,0,0,0,0,0,0,0,225355.96,25
2024-03-20,79305,475.83,0,0,0,0,0,0,0,0,0,0,71413,1005.5,49732,1279.6,195303,7499.63,0,0,0,0,321700,1125.95,17125,342.49,666508,3999.05,0,0,0,0,0,0,0,249971.8,25
2024-03-21,80302,481.81,0,0,0,0,0,0,0,0,0,0,299366,4215.08,37220,957.68,200298,7691.45,0,0,0,0,339900,1189.65,17051,341.03,620890,3725.34,0,0,0,0,0,0,0,349654.85,25
2024-03-22,84722,508.33,0,0,0,0,0,0,0,0,0,0,277186,3902.78,36018,926.74,229563,8815.22,0,0,0,0,309837,1084.43,0,0,655001,3930,0,0,0,0,0,0,0,320310.17,25
2024-03-23,94936,569.62,0,0,0,0,0,0,0,0,0,0,282580,3978.73,26552,683.18,244272,9380.04,0,0,0,0,306577,1073.02,0,0,650061,3900.37,0,0,0,0,0,0,0,314667.65,25
2024-03-24,115199,691.19,0,0,0,0,0,0,0,0,0,0,285190,4015.47,37269,958.94,235197,9031.57,0,0,0,0,314731,1101.56,0,0,640302,3841.81,0,0,0,0,0,0,0,254905.38,25
2024-03-25,111238,667.43,0,0,0,0,0,0,0,0,0,0,280194,3945.13,42281,1087.88,227107,8720.9,0,0,0,0,308651,1080.28,0,0,688210,4129.26,0,0,0,0,0,0,0,313120.72,25
2024-03-26,106246,637.48,0,0,0,0,0,0,0,0,0,0,280463,3948.92,42368,1090.13,247069,9487.44,0,0,0,0,316331,1107.16,0,0,669356,4016.13,0,0,0,0,0,0,0,299005.27,25
2024-03-27,93330,559.98,0,0,0,0,0,0,0,0,0,0,272085,3830.95,58284,1499.64,230117,8836.48,0,0,0,0,319257,1117.4,0,0,626069,3756.42,0,0,0,0,0,0,0,325268.22,25
2024-03-28,97105,582.63,0,0,0,0,0,0,0,0,0,0,280773,3953.29,67864,1746.13,226786,8708.59,0,0,0,0,361400,1264.9,0,0,615806,3694.84,0,0,0,0,0,0,0,331531.62,25
2024-03-29,88030,528.18,0,0,0,0,0,0,0,0,0,0,270008,3801.71,79633,2048.95,286015,10982.99,0,0,0,0,368206,1288.72,0,0,609353,3656.12,0,0,0,0,0,0,0,332901.09,25
2024-03-30,109816,658.9,0,0,0,0,0,0,0,0,0,0,288085,4056.23,113998,2933.16,391484,15032.99,0,0,0,0,352351,1233.23,0,0,590081,3540.48,0,0,0,0,0,0,0,256132.61,25
2024-03-31,113997,683.98,0,0,0,0,0,0,0,0,0,0,294853,4151.53,109328,2813.02,365387,14030.85,0,0,0,0,397731,1392.06,0,0,532789,3196.73,0,0,0,0,0,0,0,252206.19,25
2024-04-01,203038,1218.23,16438,624.64,0,0,0,0,0,0,0,0,273337,3848.59,98778,2541.57,408247,15676.7,0,0,0,0,524574,1836.01,0,0,0,0,0,0,0,0,0,0,0,333741.14,20
2024-04-02,148257,889.54,19382,736.52,0,0,0,0,0,0,0,0,71805,1011.01,93625,2408.96,269820,10361.1,0,0,0,0,573537,2007.38,0,0,0,0,0,0,0,0,0,0,0,284608.71,20
2024-04-03,506116,3036.7,19282,732.72,0,0,0,0,0,0,0,0,70803,996.91,101791,2619.08,244653,9394.67,0,0,0,0,957149,3350.02,0,0,0,0,0,0,0,0,0,0,0,274580.03,20
2024-04-04,518904,3113.42,16174,614.61,0,0,0,0,0,0,0,0,69856,983.57,80147,2062.18,227266,8727.01,0,0,0,0,1003906,3513.67,0,0,0,0,0,0,0,0,0,0,0,248598.3,20
2024-04-05,393172,2359.03,25631,973.98,0,0,0,0,0,0,0,0,70196,988.36,72012,1852.88,235734,9052.18,0,0,0,0,885417,3098.96,0,0,0,0,0,0,0,0,0,0,0,228959.11,20
2024-04-06,377373,2264.24,25224,958.51,0,0,0,0,0,0,0,0,71664,1009.03,57299,1474.31,235841,9056.29,0,0,0,0,873186,3056.15,0,0,0,0,0,0,0,0,0,0,0,182943.26,20
2024-04-07,364119,2184.71,25570,971.66,0,0,0,0,0,0,0,0,76565,1078.03,62003,1595.34,226097,8682.12,0,0,0,0,771271,2699.45,0,0,0,0,0,0,0,0,0,0,0,185333.91,20
2024-04-08,378696,2272.18,25290,961.02,0,0,0,0,0,0,0,0,74085,1043.11,87911,2261.94,230717,8859.52,0,0,0,0,711351,2489.73,0,0,0,0,0,0,0,0,0,0,0,235637.5,20
2024-04-09,385182,2311.09,25436,966.57,0,0,0,0,0,0,0,0,72325,1018.33,83315,2143.7,229194,8801.05,0,0,0,0,603526,2112.34,0,0,0,0,0,0,0,0,0,0,0,241423.17,20
2024-04-10,386369,2318.21,25413,965.69,0,0,0,0,0,0,0,0,70934,998.75,91379,2351.17,233922,8982.62,0,0,0,0,559326,1957.64,0,0,0,0,0,0,0,0,0,0,0,249677.41,20
2024-04-11,380802,2284.81,22454,853.25,0,0,0,0,0,0,0,0,70266,989.35,80250,2064.82,226193,8685.81,0,0,0,0,623431,2182.01,0,0,0,0,0,0,0,0,0,0,0,258255.86,20
2024-04-12,375799,2254.79,25447,966.99,0,0,0,0,0,0,0,0,68430,963.5,76961,1980.2,225183,8647.01,0,0,0,0,654346,2290.21,0,0,0,0,0,0,0,0,0,0,0,232070.99,20
2024-04-13,351816,2110.9,21420,813.96,0,0,0,0,0,0,0,0,67702,953.25,58266,1499.18,219891,8443.82,0,0,0,0,624323,2185.13,0,0,0,0,0,0,0,0,0,0,0,219988.97,20
2024-04-14,350003,2100.02,25408,965.5,0,0,0,0,0,0,0,0,72222,1016.89,54955,1413.99,211676,8128.37,0,0,0,0,632497,2213.74,6,0.12,0,0,0,0,0,0,0,0,0,197838.23,20
2024-04-15,322123,1932.74,17703,672.71,0,0,0,0,0,0,0,0,69848,983.46,70311,1809.09,218838,8403.39,0,0,0,0,635620,2224.67,16,0.32,0,0,0,0,0,0,0,0,0,255058.85,20
2024-04-16,320682,1924.09,25990,987.62,0,0,0,0,0,0,0,0,67403,949.03,82942,2134.09,225086,8643.31,0,0,0,0,623457,2182.1,4,0.08,0,0,0,0,0,0,0,0,0,257887.49,25
2024-04-17,260045,1560.27,24683,937.95,0,0,0,0,0,0,0,0,67198,946.15,92525,2380.66,224023,8602.49,0,0,0,0,620177,2170.62,39668,793.35,0,0,0,0,0,0,0,0,0,284746.91,25
2024-04-18,273347,1640.08,25242,959.2,0,0,0,0,0,0,0,0,66172,931.7,90234,2321.73,223600,8586.24,0,0,0,0,574357,2010.25,39376,787.52,0,0,0,0,0,0,0,0,0,395247.61,25
2024-04-19,279485,1676.91,25661,975.12,0,0,0,0,0,0,0,0,65933,928.33,79542,2046.61,207292,7960.02,0,0,0,0,549577,1923.52,39728,794.56,0,0,0,0,0,0,0,0,0,207361,25
2024-04-20,275141,1650.85,23067,876.55,0,0,0,0,0,0,0,0,67177,945.85,63361,1630.27,215640,8280.58,0,0,0,0,542983,1900.44,39453,789.07,0,0,0,0,0,0,0,0,0,195931.87,25
2024-04-21,290635,1743.81,25396,965.05,0,0,0,0,0,0,0,0,70658,994.87,60136,1547.31,222348,8538.17,0,0,0,0,538397,1884.39,39385,787.7,0,0,0,0,0,0,0,0,0,185281.41,25
2024-04-22,287901,1727.41,19538,742.44,0,0,0,0,0,0,0,0,68690,967.16,59738,1537.06,223671,8588.98,0,0,0,0,545980,1910.93,39297,785.94,0,0,0,0,0,0,0,0,0,234034.71,25
2024-04-23,245889,1475.33,18748,712.42,0,0,0,0,0,0,0,0,66388,934.75,58674,1509.69,216028,8295.46,0,0,0,0,536189,1876.66,39291,785.83,0,0,0,0,0,0,0,0,0,201484.9,25
2024-04-24,252811,1516.87,19386,736.67,0,0,0,0,0,0,0,0,65646,924.3,76050,1956.76,255015,9792.59,0,0,0,0,519311,1817.59,39306,786.13,0,0,0,0,0,0,0,0,0,245385.23,25
2024-04-25,224597,1347.58,18726,711.59,0,0,0,0,0,0,0,0,65230,918.44,79122,2035.8,273198,10490.81,0,0,0,0,516526,1807.84,39849,796.98,0,0,0,0,0,0,0,0,0,235361.25,25
2024-04-26,359639,2157.83,19518,741.68,0,0,0,0,0,0,0,0,200641,2825.03,35376,910.23,310526,11924.19,0,0,0,0,503077,1760.77,39631,792.62,0,0,0,0,0,0,0,0,0,326040.04,26
2024-04-27,365078,2190.47,19302,733.48,0,0,0,0,0,0,0,0,201214,2833.09,30021,772.45,253467,9733.14,0,0,0,0,501097,1753.84,39535,790.7,0,0,0,0,0,0,0,0,0,234917.82,26
2024-04-28,383543,2301.26,19439,738.68,0,0,0,0,0,0,0,0,187256,2636.56,30009,772.13,301032,11559.61,0,0,0,0,503323,1761.63,40054,801.09,0,0,0,0,0,0,0,0,0,235960.43,26
2024-04-29,439580,2637.48,19267,732.15,0,0,0,0,0,0,0,0,152846,2152.07,44192,1137.07,343661,13196.6,0,0,0,0,532491,1863.72,40302,806.03,0,0,0,0,0,0,0,0,0,321930.52,26
2024-04-30,109941,659.65,16882,641.52,0,0,0,0,0,0,0,0,141176,1987.76,68287,1757.03,387904,14895.51,0,0,0,0,542657,1899.3,39073,781.45,0,0,0,0,0,0,0,0,0,294371.23,26
2024-05-01,602201,3613.21,34776,1321.49,0,0,0,0,0,0,0,0,145916,2054.5,70008,1801.3,380931,14627.75,0,0,0,0,550603,1927.11,39694,793.87,0,0,0,0,0,0,0,0,0,298215.2,26
2024-05-02,654662,3927.97,35610,1353.18,0,0,0,0,0,0,0,0,181774,2559.38,59909,1541.47,387855,14893.63,0,0,0,0,546691,1913.42,39071,781.43,0,0,0,0,0,0,0,0,0,308179.56,26
2024-05-03,562997,3377.98,35722,1357.44,0,0,0,0,0,0,0,0,182594,2570.92,56611,1456.6,395138,15173.29,0,0,0,0,489140,1711.99,39227,784.55,0,0,0,0,0,0,0,0,0,281323.23,26
2024-05-04,600760,3604.56,34662,1317.16,0,0,0,0,0,0,0,0,182719,2572.68,48964,1259.84,401891,15432.61,0,0,0,0,491883,1721.59,39748,794.95,0,0,0,0,0,0,0,0,0,222860.26,26
2024-05-05,629656,3777.94,35678,1355.76,0,0,0,0,0,0,0,0,186553,2626.66,43829,1127.73,402572,15458.75,0,0,0,0,502460,1758.61,39968,799.36,0,0,0,0,0,0,0,0,0,244980.46,26
2024-05-06,646513,3879.08,41349,1571.26,0,0,0,0,0,0,0,0,136375,1920.16,24183,622.23,426154,16364.33,0,0,0,0,494794,1731.78,39588,791.77,0,0,0,0,0,0,0,0,0,271521.91,25
2024-05-07,677450,4064.7,41244,1567.27,0,0,0,0,0,0,0,0,176141,2480.07,43474,1118.59,424933,16317.42,0,0,0,0,1001920,3506.72,65972,1319.43,0,0,0,0,0,0,0,0,0,305415.4,25
2024-05-08,591189,3547.13,38957,1480.37,0,0,0,0,0,0,0,0,174832,2461.64,65061,1674.02,389765,14966.99,0,0,0,0,1087717,3807.01,68473,1369.45,0,0,0,0,0,0,0,0,0,309806.6,25
2024-05-09,621634,3729.8,41496,1576.85,0,0,0,0,0,0,0,0,174803,2461.23,54251,1395.89,400350,15373.45,0,0,0,0,1336954,4679.34,66270,1325.4,0,0,0,0,0,0,0,0,0,256926.89,25
2024-05-10,596955,3581.73,41079,1561,0,0,0,0,0,0,0,0,174848,2461.86,46845,1205.32,379346,14566.87,0,0,0,0,1328037,4648.13,66036,1320.72,0,0,0,0,0,0,0,0,0,248434,25
2024-05-11,591257,3547.54,41001,1558.04,0,0,0,0,0,0,0,0,176463,2484.6,43955,1130.96,333188,12794.42,0,0,0,0,1302229,4557.8,66297,1325.93,0,0,0,0,0,0,0,0,0,226401.52,25
2024-05-12,588829,3532.97,41220,1566.36,0,0,0,0,0,0,0,0,186172,2621.3,41382,1064.76,347654,13349.9,0,0,0,0,1344926,4707.24,66055,1321.1,0,0,0,0,0,0,0,0,0,221649.23,25
2024-05-13,589402,3536.41,35990,1367.62,0,0,0,0,0,0,0,0,217616,3064.04,69953,1799.88,421606,16189.68,0,0,0,0,911494,3190.23,41050,821,0,0,0,0,0,0,0,0,0,284227.64,25
2024-05-14,472887,2837.32,32002,1216.08,0,0,0,0,0,0,0,0,116375,1638.56,74491,1916.65,324058,12443.82,0,0,0,0,904866,3167.03,36399,727.98,0,0,0,0,0,0,0,0,0,269920.03,0
2024-05-15,428054,2568.32,25500,969,0,0,0,0,0,0,0,0,110855,1560.84,73375,1887.95,315288,12107.06,0,0,0,0,900340,3151.19,34742,694.85,0,0,0,0,0,0,0,0,0,258009.47,0
2024-05-16,520534,3123.2,23583,896.15,0,0,0,0,0,0,0,0,114029,1605.53,69885,1798.13,297067,11407.38,0,0,0,0,876574,3068.01,34811,696.22,0,0,0,0,0,0,0,0,0,283869.55,0
2024-05-17,388203,2329.22,24811,942.82,0,0,0,0,0,0,0,0,117825,1658.97,66432,1709.29,270296,10379.35,0,0,0,0,881286,3084.5,35471,709.42,0,0,0,0,0,0,0,0,0,228570.08,0
2024-05-18,317141,1902.85,25160,956.08,0,0,0,0,0,0,0,0,122511,1724.95,59627,1534.19,266661,10239.79,0,0,0,0,874651,3061.28,34942,698.85,0,0,0,0,0,0,0,0,0,197371.44,0
2024-05-19,397617,2385.7,25526,969.99,0,0,0,0,0,0,0,0,118668,1670.85,58090,1494.66,271341,10419.49,0,0,0,0,893351,3126.73,35285,705.7,0,0,0,0,0,0,0,0,0,199916.38,0
2024-05-20,529373,3176.24,24212,920.06,0,0,0,0,0,0,0,0,117980,1661.16,76906,1978.78,294106,11293.66,0,0,0,0,900117,3150.41,35456,709.13,0,0,0,0,0,0,0,0,0,309855.64,20
2024-05-21,522285,3133.71,26972,1024.94,0,0,0,0,0,0,0,0,72238,1017.11,67741,1742.97,296242,11375.7,0,0,0,0,1362409,4768.43,56733,1134.66,0,0,0,0,0,0,0,0,0,271644.68,20
2024-05-22,486782,2920.69,26480,1006.24,0,0,0,0,0,0,0,0,72026,1014.13,72012,1852.86,243470,9349.26,0,0,0,0,1351597,4730.59,57511,1150.23,0,0,0,0,0,0,0,0,0,283554.89,20
2024-05-23,365247,2191.48,26385,1002.63,0,0,0,0,0,0,0,0,71619,1008.4,61155,1573.53,246921,9481.76,0,0,0,0,1386874,4854.06,56625,1132.49,0,0,0,0,0,0,0,0,0,261376.83,20
2024-05-24,426048,2556.29,26413,1003.69,0,0,0,0,0,0,0,0,72435,1019.88,57784,1486.78,230139,8837.33,0,0,0,0,1404623,4916.18,56432,1128.64,0,0,0,0,0,0,0,0,0,276705.31,20
2024-05-25,561385,3368.31,26451,1005.14,0,0,0,0,0,0,0,0,73012,1028.01,44213,1137.6,233864,8980.37,0,0,0,0,1390920,4868.22,56318,1126.36,0,0,0,0,0,0,0,0,0,240675.33,20
2024-05-26,616265,3697.59,26697,1014.49,0,0,0,0,0,0,0,0,76369,1075.28,56227,1446.73,231434,8887.06,0,0,0,0,1379871,4829.55,56694,1133.87,0,0,0,0,0,0,0,0,0,222193.92,20
2024-05-27,639387,3836.32,25972,986.94,0,0,0,0,0,0,0,0,73831,1039.54,66114,1701.12,227264,8726.94,0,0,0,0,1412800,4944.8,56495,1129.9,0,0,0,0,0,0,0,0,0,300015.71,20
2024-05-28,564752,3388.51,29479,1120.2,0,0,0,0,0,0,0,0,59632,839.62,79797,2053.17,220423,8464.23,0,0,0,0,1432149,5012.52,56344,1126.87,0,0,0,0,0,0,0,0,0,246067.33,30
2024-05-29,340253,2041.52,36260,1377.88,0,0,0,0,0,0,0,0,53188,748.88,82960,2134.55,231454,8887.83,0,0,0,0,1477720,5172.02,56788,1135.77,0,0,0,0,0,0,0,0,0,306275.67,30
2024-05-30,505439,3032.63,36536,1388.37,0,0,0,0,0,0,0,0,52493,739.1,72734,1871.44,208412,8003.02,0,0,0,0,1461043,5113.65,56636,1132.73,0,0,0,0,0,0,0,0,0,276696.25,30
2024-05-31,644023,3864.14,33318,1266.08,0,0,0,0,0,0,0,0,52494,739.12,70722,1819.67,214190,8224.88,0,0,0,0,2075443,7264.05,56537,1130.75,0,0,0,0,0,0,0,0,0,270027.83,30
2024-06-01,667595,4005.57,53080,2017.04,0,0,0,0,0,0,0,0,22761,320.47,46337,1192.24,224479,8620,0,0,0,0,1814003,6349.01,56454,1129.09,0,0,0,0,0,0,0,0,0,257315.41,30
2024-06-02,756253,4537.52,57306,2177.63,0,0,0,0,0,0,0,0,23665,333.21,45689,1175.59,233202,8954.94,0,0,0,0,1617597,5661.59,55909,1118.18,0,0,0,0,0,0,0,0,0,278688.21,30
2024-06-03,869141,5214.85,47509,1805.34,0,0,0,0,0,0,0,0,168586,2373.69,51035,1313.12,243965,9368.24,0,0,0,0,1257246,4400.36,38216,764.32,0,0,0,0,0,0,0,0,0,400822.86,30
2024-06-04,670177,4021.06,49362,1875.76,0,0,0,0,0,0,0,0,157152,2212.7,55981,1440.38,245226,9416.69,0,0,0,0,1102306,3858.07,41093,821.86,0,0,0,0,0,0,0,0,0,356673.92,30
2024-06-05,739196,4435.18,59595,2264.61,0,0,0,0,0,0,0,0,130029,1830.8,66149,1702.01,257347,9882.12,0,0,0,0,985246,3448.36,35971,719.43,0,0,0,0,0,0,0,0,0,338210.52,30
2024-06-06,708165,4248.99,74454,2829.25,0,0,0,0,0,0,0,0,100768,1418.82,69774,1795.28,268818,10322.61,0,0,0,0,1576066,5516.23,31482,629.63,0,0,0,0,0,0,0,0,0,363837.87,30
2024-06-07,665718,3994.31,68359,2597.64,0,0,0,0,0,0,0,0,103081,1451.37,79791,2053.03,253535,9735.74,0,0,0,0,1385206,4848.22,31069,621.38,0,0,0,0,0,0,0,0,0,329905.22,30
2024-06-08,1611698,9670.19,86646,3292.55,0,0,0,0,0,0,0,0,111685,1572.53,57074,1468.51,231025,8871.37,0,0,0,0,1290131,4515.46,31370,627.39,0,0,0,0,0,0,0,0,0,256640.27,30
2024-06-09,1546506,9279.04,87067,3308.55,0,0,0,0,0,0,0,0,117956,1660.82,43256,1112.97,259949,9982.04,0,0,0,0,1296626,4538.19,30816,616.32,0,0,0,0,0,0,0,0,0,270353.24,30
2024-06-10,1614423,9686.54,72307,2747.67,0,0,0,0,0,0,0,0,142239,2002.73,61937,1593.64,276105,10602.44,0,0,0,0,1308877,4581.07,31370,627.39,0,0,0,0,0,0,0,0,0,391033.17,26
2024-06-11,1123589,6741.53,69290,2633.02,0,0,0,0,0,0,0,0,166441,2343.48,64913,1670.2,252048,9678.64,0,0,0,0,2060889,7213.11,30974,619.49,0,0,0,0,0,0,0,0,0,325792.4,26
2024-06-12,961990,5771.94,73085,2777.23,0,0,0,0,0,0,0,0,164126,2310.89,64377,1656.41,249634,9585.96,0,0,0,0,2142737,7499.58,31070,621.39,0,0,0,0,0,0,0,0,0,337107.56,26
2024-06-13,801904,4811.42,41858,1590.6,0,0,0,0,0,0,0,0,157536,2218.1,58690,1510.09,229902,8828.23,0,0,0,0,2118434,7414.52,30866,617.32,0,0,0,0,0,0,0,0,0,301138.42,26
2024-06-14,703689,4222.13,48986,1861.47,0,0,0,0,0,0,0,0,158615,2233.3,60204,1549.06,209487,8044.3,0,0,0,0,2296751,8038.63,31048,620.96,0,0,0,0,0,0,0,0,0,317984.11,26
2024-06-15,1011180,6067.08,46343,1761.03,0,0,0,0,0,0,0,0,159616,2247.39,35556,914.85,173292,6654.4,0,0,0,0,2513234,8796.32,30449,608.98,0,0,0,0,0,0,0,0,0,294723.58,26
2024-06-16,983870,5903.22,49205,1869.79,0,0,0,0,0,0,0,0,159757,2249.38,38334,986.34,193637,7435.67,0,0,0,0,2618451,9164.58,30837,616.74,0,0,0,0,0,0,0,0,0,295375.77,26
2024-06-17,579895,3479.37,42184,1602.99,0,0,0,0,0,0,0,0,51589,726.37,89027,2290.66,251878,9672.11,0,0,0,0,1659174,5807.11,30801,616.01,0,0,0,0,0,0,0,0,0,332506.3,25
2024-06-18,449320,2695.92,33577,1275.93,0,0,0,0,0,0,0,0,49631,698.81,68532,1763.33,249245,9571,0,0,0,0,3060749,10712.62,30362,607.25,0,0,0,0,0,0,0,0,0,302516.92,25
2024-06-19,420170,2521.02,28351,1077.34,0,0,0,0,0,0,0,0,162243,2284.39,72710,1870.82,293873,11284.74,0,0,0,0,2699694,9448.93,37407,748.15,0,0,0,0,0,0,0,0,0,347786.21,25
2024-06-20,535558,3213.35,31276,1188.49,0,0,0,0,0,0,0,0,326602,4598.56,63042,1622.06,259023,9946.49,0,0,0,0,2757926,9652.74,36536,730.72,0,0,0,0,0,0,0,0,0,322279.49,25
2024-06-21,472623,2835.74,27553,1047.01,0,0,0,0,0,0,0,0,379815,5347.8,64572,1661.43,271942,10442.59,0,0,0,0,2678934,9376.27,36878,737.56,0,0,0,0,0,0,0,0,0,303625.99,25
2024-06-22,461219,2767.31,30239,1149.08,0,0,0,0,0,0,0,0,386000,5434.88,48958,1259.69,255289,9803.09,0,0,0,0,2596569,9087.99,36882,737.63,0,0,0,0,0,0,0,0,0,242084.46,0
2024-06-23,500591,3003.55,31470,1195.86,0,0,0,0,0,0,0,0,412145,5803,53544,1377.68,228868,8788.52,0,0,0,0,2226437,7792.53,36744,734.88,0,0,0,0,0,0,0,0,0,243625.33,0
2024-06-24,649363,3896.18,38069,1446.62,0,0,0,0,0,0,0,0,412103,5802.41,85448,2198.58,282310,10840.71,0,0,0,0,1329083,4651.79,36585,731.71,0,0,0,0,0,0,0,0,0,281269.31,29
2024-06-25,529952,3179.71,60777,2309.53,0,0,0,0,0,0,0,0,1145087,16122.83,97032,2496.64,316234,12143.38,0,0,0,0,1583223,5541.28,35846,716.91,0,0,0,0,0,0,0,0,0,371561.14,29
2024-06-26,560207,3361.24,69037,2623.41,0,0,0,0,0,0,0,0,1118336,15746.18,96504,2483.06,341077,13097.34,0,0,0,0,1944054,6804.19,36479,729.59,0,0,0,0,0,0,0,0,0,343897.71,29
2024-06-27,599422,3596.53,67302,2557.48,0,0,0,0,0,0,0,0,1123662,15821.16,109563,2819.06,345198,13255.61,0,0,0,0,1886274,6601.96,38122,762.45,0,0,0,0,0,0,0,0,0,328376.09,29
2024-06-28,605328,3631.97,72088,2739.34,0,0,0,0,0,0,0,0,1017787,14330.44,138904,3574.01,297257,11414.66,0,0,0,0,1947577,6816.52,33306,666.11,0,0,0,0,0,0,0,0,0,313787.2,29
2024-06-29,474996,2849.98,71650,2722.7,0,0,0,0,0,0,0,0,1168345,16450.3,174620,4492.96,332663,12774.26,0,0,0,0,1832063,6412.22,33700,674,0,0,0,0,0,0,0,0,0,294258.28,29
2024-06-30,136266,817.6,38569,1465.62,0,0,0,0,0,0,0,0,1101854,15514.1,180355,4640.54,457081,17551.92,0,0,0,0,2086137,7301.48,31368,627.37,0,0,0,0,0,0,0,0,0,326920.05,29
2024-07-01,788640,4731.84,63354,2407.45,0,0,0,0,0,0,0,0,827636,11653.11,187243,4817.75,361668,13888.06,0,0,0,0,2150177,7525.62,18224,364.48,0,0,0,0,0,0,0,0,0,376974.61,29
2024-07-02,697527,4185.16,54788,2081.94,0,0,0,0,0,0,0,0,858074,12081.68,137332,3533.55,403597,15498.12,0,0,0,0,2394371,8380.3,18447,368.95,0,0,0,0,0,0,0,0,0,665218.1,29
2024-07-03,638648,3831.89,53612,2037.26,0,0,0,0,0,0,0,0,833971,11742.31,90522,2329.12,333584,12809.62,0,0,0,0,3801280,13304.48,18751,375.03,0,0,0,0,0,0,0,0,0,566988.07,29
2024-07-04,642502,3855.01,57700,2192.6,0,0,0,0,0,0,0,0,756354,10649.46,55857,1437.21,312671,12006.58,0,0,0,0,3228294,11299.03,18495,369.91,0,0,0,0,0,0,0,0,0,647175.06,29
2024-07-05,760862,4565.17,60875,2313.25,0,0,0,0,0,0,0,0,760771,10711.65,83351,2144.62,355002,13632.06,0,0,0,0,3555606,12444.62,19043,380.87,0,0,0,0,0,0,0,0,0,595415.25,29
2024-07-06,836328,5017.97,60183,2286.95,0,0,0,0,0,0,0,0,800347,11268.88,90699,2333.68,311595,11965.25,0,0,0,0,3557529,12451.35,18775,375.5,0,0,0,0,0,0,0,0,0,500621.45,29
2024-07-07,695836,4175.02,62159,2362.04,0,0,0,0,0,0,0,0,882638,12427.54,105185,2706.41,333947,12823.55,0,0,0,0,3553560,12437.46,18434,368.68,0,0,0,0,0,0,0,0,0,493992.33,29
2024-07-08,882732,5296.39,46322,1760.24,0,0,0,0,0,0,0,0,799481,11256.69,114089,2935.51,340535,13076.55,0,0,0,0,3553786,12438.25,18747,374.94,0,0,0,0,0,0,0,0,0,563267.91,29
2024-07-09,835492,5012.95,46615,1771.37,0,0,0,0,0,0,0,0,793869,11177.67,105232,2707.63,368292,14142.43,0,0,0,0,4097951,14342.83,18356,367.13,0,0,0,0,0,0,0,0,0,670728.34,29
2024-07-10,863421,5180.53,47559,1807.24,0,0,0,0,0,0,0,0,819320,11536.02,92054,2368.55,390121,14980.63,0,0,0,0,3925469,13739.14,18118,362.36,0,0,0,0,0,0,0,0,0,485557.04,29
2024-07-11,820136,4920.82,47988,1823.54,0,0,0,0,0,0,0,0,1127959,15881.66,77869,2003.57,325707,12507.14,0,0,0,0,4048663,14170.32,18441,368.82,0,0,0,0,0,0,0,0,0,464087.91,29
2024-07-12,793298,4759.79,47717,1813.25,0,0,0,0,0,0,0,0,1403568,19762.24,56138,1444.44,289629,11121.77,0,0,0,0,4158726,14555.54,17975,359.49,0,0,0,0,0,0,0,0,0,453294.85,29
2024-07-13,784065,4704.39,47572,1807.74,0,0,0,0,0,0,0,0,1368782,19272.45,44994,1157.7,291054,11176.46,0,0,0,0,4141374,14494.81,18218,364.37,0,0,0,0,0,0,0,0,0,441165.46,29
2024-07-14,765065,4590.39,47845,1818.11,0,0,0,0,0,0,0,0,1481966,20866.08,43506,1119.42,281635,10814.77,0,0,0,0,3657363,12800.77,18049,360.98,0,0,0,0,0,0,0,0,0,438988.65,29
2024-07-15,794366,4766.2,48494,1842.77,0,0,0,0,0,0,0,0,1351454,19028.47,58658,1509.28,317721,12200.47,0,0,0,0,3588931,12561.26,17534,350.68,0,0,0,0,0,0,0,0,0,738851.93,29
2024-07-16,1265132,7590.79,55609,2113.14,0,0,0,0,0,0,0,0,3501884,49306.53,100068,2574.74,666417,25590.43,0,0,0,0,2988349,10459.22,17424,348.48,0,0,0,0,0,0,0,0,0,4520884.5,41
2024-07-17,1401309,8407.85,68329,2596.5,0,0,0,0,0,0,0,0,3600268,50691.78,133771,3441.92,794937,30525.59,0,0,0,0,3502720,12259.52,17572,351.44,0,0,0,0,0,0,0,0,0,4485463.98,41
2024-07-18,607917,3647.5,41129,1562.9,0,0,0,0,0,0,0,0,107325,1511.14,64444,1658.15,261177,10029.21,0,0,0,0,1850031,6475.11,17620,352.4,0,0,0,0,0,0,0,0,0,355185.99,0
2024-07-19,647222,3883.33,39090,1485.42,0,0,0,0,0,0,0,0,110124,1550.55,39595,1018.79,193927,7446.8,0,0,0,0,1741891,6096.62,17551,351.03,0,0,0,0,0,0,0,0,0,250695.05,0
